id,Calories
878690,9.2
878691,18.6
878692,75.8
878693,39.0
878694,54.2
878695,147.4
878696,125.0
878697,185.4
878698,40.8
878699,208.8
878700,122.6
878701,36.4
878702,10.4
878703,179.0
878704,100.8
878705,73.8
878706,30.6
878707,21.2
878708,218.6
878709,214.8
878710,44.2
878711,28.0
878712,6.8
878713,42.0
878714,21.8
878715,186.2
878716,11.6
878717,39.6
878718,13.4
878719,101.6
878720,13.4
878721,93.6
878722,122.6
878723,101.0
878724,31.0
878725,3.2
878726,171.2
878727,10.4
878728,108.0
878729,186.2
878730,9.8
878731,207.6
878732,79.8
878733,105.4
878734,27.4
878735,28.0
878736,7.8
878737,10.0
878738,17.4
878739,93.6
878740,218.6
878741,163.6
878742,31.0
878743,60.8
878744,225.4
878745,69.2
878746,55.2
878747,125.6
878748,9.2
878749,7.2
878750,42.4
878751,168.2
878752,94.2
878753,94.6
878754,49.4
878755,96.4
878756,62.2
878757,31.8
878758,79.8
878759,142.8
878760,94.2
878761,19.2
878762,7.2
878763,42.4
878764,39.0
878765,16.6
878766,173.4
878767,95.0
878768,75.8
878769,43.2
878770,28.0
878771,23.2
878772,86.2
878773,8.2
878774,125.4
878775,156.2
878776,181.0
878777,6.8
878778,207.6
878779,11.4
878780,45.4
878781,82.6
878782,180.8
878783,172.6
878784,83.0
878785,149.4
878786,14.4
878787,16.6
878788,67.4
878789,32.0
878790,3.6
878791,58.4
878792,21.2
878793,42.0
878794,69.4
878795,10.8
878796,131.8
878797,155.4
878798,42.6
878799,22.8
878800,149.2
878801,3.6
878802,161.6
878803,140.0
878804,130.4
878805,80.0
878806,66.6
878807,228.4
878808,20.8
878809,107.2
878810,223.6
878811,10.4
878812,82.8
878813,109.0
878814,13.4
878815,177.0
878816,39.0
878817,31.6
878818,176.6
878819,79.8
878820,126.8
878821,40.4
878822,94.6
878823,208.2
878824,16.0
878825,53.8
878826,117.6
878827,28.6
878828,120.0
878829,129.8
878830,131.6
878831,154.4
878832,76.8
878833,107.4
878834,83.0
878835,17.4
878836,90.0
878837,13.4
878838,224.4
878839,58.4
878840,6.2
878841,52.6
878842,43.0
878843,45.8
878844,28.0
878845,140.0
878846,112.2
878847,31.2
878848,58.4
878849,164.8
878850,90.8
878851,94.2
878852,25.6
878853,10.4
878854,108.0
878855,224.2
878856,6.8
878857,36.6
878858,207.4
878859,181.0
878860,83.0
878861,9.8
878862,94.2
878863,12.6
878864,53.8
878865,136.4
878866,85.0
878867,50.0
878868,207.4
878869,38.6
878870,10.8
878871,20.8
878872,18.6
878873,54.2
878874,94.2
878875,28.8
878876,8.2
878877,114.4
878878,36.6
878879,21.2
878880,69.4
878881,15.8
878882,65.2
878883,12.8
878884,147.4
878885,82.4
878886,43.2
878887,222.0
878888,109.0
878889,64.6
878890,74.4
878891,111.4
878892,131.6
878893,128.2
878894,184.6
878895,140.8
878896,112.4
878897,76.8
878898,42.0
878899,29.6
878900,143.4
878901,88.8
878902,51.2
878903,164.8
878904,141.6
878905,154.6
878906,95.0
878907,164.4
878908,177.0
878909,14.8
878910,108.0
878911,164.8
878912,45.4
878913,28.4
878914,192.4
878915,13.8
878916,141.6
878917,38.4
878918,69.2
878919,77.6
878920,46.4
878921,21.2
878922,195.4
878923,27.4
878924,35.6
878925,177.0
878926,23.2
878927,129.8
878928,53.2
878929,84.4
878930,46.4
878931,20.8
878932,55.2
878933,24.6
878934,54.8
878935,33.4
878936,9.0
878937,14.8
878938,126.8
878939,85.6
878940,45.4
878941,134.6
878942,10.4
878943,107.4
878944,39.6
878945,122.6
878946,130.4
878947,62.0
878948,85.6
878949,6.8
878950,201.6
878951,171.2
878952,85.0
878953,164.4
878954,1.8
878955,161.2
878956,185.4
878957,208.2
878958,161.2
878959,29.6
878960,140.6
878961,9.2
878962,39.0
878963,65.2
878964,36.4
878965,38.6
878966,113.2
878967,114.6
878968,111.4
878969,82.4
878970,180.8
878971,45.8
878972,90.0
878973,28.0
878974,67.6
878975,134.2
878976,61.0
878977,75.8
878978,114.4
878979,58.4
878980,66.6
878981,42.2
878982,94.6
878983,12.6
878984,20.0
878985,7.8
878986,108.0
878987,31.0
878988,49.2
878989,120.6
878990,27.4
878991,31.4
878992,117.2
878993,172.6
878994,34.8
878995,17.4
878996,83.0
878997,7.0
878998,90.8
878999,12.8
879000,42.6
879001,68.8
879002,19.6
879003,140.4
879004,122.8
879005,155.4
879006,147.4
879007,48.4
879008,42.0
879009,214.6
879010,164.8
879011,69.6
879012,13.4
879013,12.6
879014,82.4
879015,155.4
879016,224.2
879017,65.2
879018,38.4
879019,28.4
879020,9.8
879021,55.2
879022,39.0
879023,52.6
879024,46.4
879025,12.2
879026,85.6
879027,161.6
879028,206.0
879029,149.0
879030,139.6
879031,51.2
879032,90.8
879033,158.6
879034,143.8
879035,38.4
879036,100.8
879037,161.2
879038,40.4
879039,81.8
879040,125.6
879041,70.4
879042,183.6
879043,40.8
879044,184.6
879045,9.0
879046,101.8
879047,56.8
879048,25.0
879049,67.8
879050,28.4
879051,65.2
879052,10.4
879053,149.0
879054,7.8
879055,50.2
879056,12.0
879057,222.4
879058,56.2
879059,12.2
879060,155.6
879061,19.2
879062,113.2
879063,149.0
879064,95.0
879065,2.4
879066,49.4
879067,25.0
879068,16.6
879069,113.2
879070,52.6
879071,184.0
879072,207.4
879073,95.0
879074,39.0
879075,67.2
879076,29.6
879077,94.2
879078,79.2
879079,17.2
879080,143.8
879081,130.2
879082,119.2
879083,192.4
879084,120.2
879085,9.8
879086,45.8
879087,42.4
879088,11.6
879089,21.2
879090,43.0
879091,125.0
879092,26.8
879093,93.6
879094,82.4
879095,100.8
879096,46.4
879097,10.0
879098,43.2
879099,195.4
879100,25.0
879101,122.8
879102,36.4
879103,164.4
879104,71.6
879105,207.4
879106,207.2
879107,99.6
879108,186.2
879109,122.8
879110,23.4
879111,33.4
879112,69.2
879113,28.8
879114,164.4
879115,125.0
879116,155.4
879117,62.0
879118,74.6
879119,48.0
879120,94.6
879121,75.8
879122,56.8
879123,33.4
879124,40.4
879125,214.6
879126,108.0
879127,28.8
879128,95.0
879129,9.8
879130,109.8
879131,11.6
879132,25.0
879133,45.4
879134,158.0
879135,77.6
879136,59.0
879137,69.2
879138,3.2
879139,44.2
879140,55.4
879141,100.4
879142,128.2
879143,26.2
879144,168.2
879145,46.4
879146,89.2
879147,79.8
879148,44.2
879149,4.0
879150,164.8
879151,7.8
879152,178.6
879153,20.8
879154,125.0
879155,6.8
879156,117.6
879157,171.8
879158,107.4
879159,46.4
879160,190.4
879161,90.8
879162,10.2
879163,192.2
879164,70.4
879165,59.0
879166,7.8
879167,214.6
879168,38.6
879169,28.0
879170,40.8
879171,60.0
879172,36.4
879173,117.2
879174,7.8
879175,28.6
879176,25.6
879177,170.8
879178,68.6
879179,20.0
879180,84.2
879181,61.6
879182,125.4
879183,185.4
879184,153.2
879185,114.8
879186,131.6
879187,166.0
879188,96.4
879189,43.2
879190,62.8
879191,82.6
879192,20.4
879193,74.4
879194,153.2
879195,20.8
879196,49.2
879197,46.4
879198,245.8
879199,42.0
879200,35.8
879201,20.8
879202,114.8
879203,173.4
879204,3.6
879205,81.0
879206,208.2
879207,226.0
879208,141.6
879209,76.8
879210,43.2
879211,90.8
879212,31.4
879213,95.0
879214,55.4
879215,114.8
879216,166.0
879217,70.4
879218,71.6
879219,207.4
879220,39.6
879221,39.6
879222,153.2
879223,67.2
879224,35.8
879225,114.0
879226,83.0
879227,207.4
879228,125.0
879229,216.0
879230,24.6
879231,133.2
879232,21.6
879233,185.4
879234,128.0
879235,206.0
879236,101.6
879237,226.6
879238,43.2
879239,177.0
879240,6.8
879241,69.2
879242,36.6
879243,186.2
879244,22.4
879245,20.4
879246,52.4
879247,209.0
879248,70.4
879249,4.4
879250,52.6
879251,76.8
879252,19.2
879253,88.8
879254,168.2
879255,85.8
879256,77.8
879257,46.4
879258,12.2
879259,88.8
879260,20.8
879261,9.8
879262,129.8
879263,35.6
879264,8.2
879265,101.6
879266,6.8
879267,46.0
879268,208.6
879269,10.2
879270,12.0
879271,21.8
879272,117.2
879273,187.6
879274,93.6
879275,36.4
879276,106.4
879277,94.2
879278,176.6
879279,4.2
879280,153.2
879281,129.8
879282,36.4
879283,110.2
879284,228.4
879285,76.2
879286,23.2
879287,67.8
879288,25.4
879289,26.2
879290,190.4
879291,133.4
879292,46.4
879293,4.2
879294,15.6
879295,147.4
879296,20.0
879297,9.0
879298,108.0
879299,45.4
879300,13.8
879301,67.2
879302,56.8
879303,102.6
879304,164.8
879305,20.0
879306,173.4
879307,56.8
879308,75.4
879309,120.0
879310,171.2
879311,88.8
879312,60.2
879313,82.4
879314,195.4
879315,140.4
879316,55.4
879317,17.2
879318,45.4
879319,13.4
879320,39.0
879321,81.0
879322,83.0
879323,21.2
879324,83.0
879325,207.6
879326,53.2
879327,195.4
879328,7.8
879329,15.6
879330,209.0
879331,100.2
879332,81.0
879333,42.0
879334,197.8
879335,90.0
879336,58.4
879337,173.4
879338,176.6
879339,17.2
879340,3.6
879341,62.2
879342,208.6
879343,89.0
879344,78.6
879345,14.8
879346,172.6
879347,153.2
879348,69.0
879349,6.2
879350,164.8
879351,126.8
879352,96.4
879353,206.0
879354,107.2
879355,91.8
879356,20.0
879357,113.2
879358,39.0
879359,202.2
879360,70.4
879361,14.8
879362,93.6
879363,96.4
879364,112.8
879365,69.2
879366,11.6
879367,147.4
879368,125.6
879369,190.4
879370,149.0
879371,7.2
879372,74.6
879373,108.0
879374,20.0
879375,125.0
879376,15.6
879377,77.6
879378,202.8
879379,114.8
879380,110.2
879381,61.6
879382,156.2
879383,95.0
879384,6.8
879385,84.6
879386,46.0
879387,17.4
879388,63.4
879389,33.4
879390,40.8
879391,140.6
879392,10.4
879393,45.8
879394,173.4
879395,197.8
879396,80.0
879397,208.2
879398,67.8
879399,13.2
879400,4.2
879401,154.6
879402,108.0
879403,52.6
879404,195.4
879405,97.2
879406,122.8
879407,7.2
879408,63.4
879409,21.2
879410,197.8
879411,38.4
879412,28.8
879413,9.0
879414,212.6
879415,57.8
879416,107.4
879417,33.2
879418,53.2
879419,43.0
879420,192.4
879421,3.8
879422,17.4
879423,207.0
879424,7.2
879425,147.4
879426,88.8
879427,130.2
879428,82.6
879429,163.6
879430,180.2
879431,82.4
879432,17.8
879433,35.0
879434,158.6
879435,54.2
879436,67.6
879437,82.6
879438,8.2
879439,49.2
879440,216.2
879441,134.6
879442,11.6
879443,150.0
879444,2.2
879445,51.2
879446,214.8
879447,74.0
879448,76.6
879449,131.8
879450,34.8
879451,226.6
879452,183.6
879453,70.4
879454,176.6
879455,156.2
879456,19.0
879457,20.0
879458,9.4
879459,28.0
879460,55.2
879461,58.4
879462,7.8
879463,134.4
879464,51.2
879465,4.2
879466,140.8
879467,194.8
879468,153.6
879469,96.4
879470,8.2
879471,79.2
879472,2.4
879473,109.4
879474,212.6
879475,96.8
879476,35.6
879477,226.0
879478,54.2
879479,29.6
879480,174.4
879481,163.6
879482,185.4
879483,35.8
879484,10.4
879485,14.2
879486,6.2
879487,30.6
879488,95.0
879489,35.8
879490,99.0
879491,125.0
879492,125.4
879493,183.6
879494,34.2
879495,202.8
879496,147.4
879497,42.0
879498,107.2
879499,9.2
879500,41.0
879501,95.0
879502,120.2
879503,23.4
879504,20.0
879505,125.6
879506,23.4
879507,140.6
879508,8.2
879509,25.2
879510,149.0
879511,38.4
879512,50.6
879513,6.8
879514,23.6
879515,214.6
879516,53.8
879517,146.2
879518,7.8
879519,192.2
879520,110.2
879521,185.4
879522,30.6
879523,43.2
879524,82.4
879525,171.2
879526,3.8
879527,208.0
879528,7.8
879529,157.8
879530,174.2
879531,13.4
879532,14.0
879533,23.2
879534,71.6
879535,46.4
879536,99.0
879537,163.6
879538,56.8
879539,179.0
879540,67.2
879541,38.4
879542,81.8
879543,9.0
879544,42.2
879545,18.6
879546,10.0
879547,53.8
879548,147.4
879549,69.0
879550,140.0
879551,183.6
879552,149.2
879553,25.2
879554,14.4
879555,76.8
879556,169.6
879557,113.2
879558,20.0
879559,41.0
879560,112.8
879561,120.0
879562,23.2
879563,202.8
879564,7.8
879565,52.6
879566,131.8
879567,42.2
879568,14.4
879569,46.4
879570,22.0
879571,125.6
879572,52.6
879573,20.8
879574,107.2
879575,181.0
879576,9.2
879577,147.4
879578,83.4
879579,53.2
879580,7.2
879581,149.0
879582,64.2
879583,89.0
879584,122.6
879585,91.8
879586,7.8
879587,42.0
879588,17.4
879589,77.8
879590,53.8
879591,112.8
879592,120.2
879593,226.0
879594,6.2
879595,180.8
879596,85.0
879597,107.4
879598,17.8
879599,58.4
879600,142.2
879601,108.0
879602,112.8
879603,133.0
879604,125.6
879605,107.4
879606,136.2
879607,15.8
879608,56.8
879609,28.6
879610,88.8
879611,100.2
879612,119.2
879613,12.8
879614,109.8
879615,114.4
879616,3.6
879617,46.4
879618,52.6
879619,39.0
879620,107.2
879621,164.8
879622,127.4
879623,46.0
879624,101.8
879625,206.0
879626,51.2
879627,83.0
879628,112.4
879629,20.0
879630,185.4
879631,80.0
879632,75.8
879633,136.4
879634,43.2
879635,52.6
879636,32.0
879637,62.8
879638,112.2
879639,33.4
879640,20.0
879641,186.2
879642,82.8
879643,77.8
879644,237.4
879645,3.2
879646,187.6
879647,108.4
879648,131.8
879649,195.4
879650,82.2
879651,12.8
879652,120.6
879653,91.6
879654,9.0
879655,61.6
879656,3.0
879657,9.2
879658,34.8
879659,228.4
879660,35.6
879661,34.6
879662,192.2
879663,108.0
879664,186.2
879665,154.4
879666,125.4
879667,15.6
879668,16.6
879669,34.2
879670,160.4
879671,82.8
879672,46.4
879673,125.4
879674,11.4
879675,22.0
879676,45.8
879677,69.6
879678,90.0
879679,7.8
879680,110.2
879681,14.8
879682,10.8
879683,6.8
879684,27.4
879685,36.4
879686,66.6
879687,65.2
879688,164.8
879689,74.0
879690,3.8
879691,10.0
879692,46.0
879693,180.8
879694,21.8
879695,9.2
879696,67.6
879697,186.2
879698,74.4
879699,69.2
879700,42.2
879701,2.2
879702,17.0
879703,6.8
879704,208.2
879705,207.2
879706,66.0
879707,46.0
879708,62.0
879709,49.2
879710,67.8
879711,143.8
879712,42.0
879713,9.0
879714,20.4
879715,39.6
879716,153.6
879717,190.4
879718,176.6
879719,70.4
879720,35.8
879721,228.4
879722,39.0
879723,36.8
879724,21.2
879725,130.2
879726,8.8
879727,25.6
879728,12.2
879729,10.0
879730,282.8
879731,15.6
879732,119.2
879733,110.2
879734,177.0
879735,42.0
879736,117.6
879737,209.0
879738,13.8
879739,90.0
879740,89.2
879741,90.8
879742,125.6
879743,55.0
879744,154.6
879745,45.8
879746,120.6
879747,84.4
879748,202.2
879749,157.8
879750,17.2
879751,157.8
879752,153.6
879753,144.4
879754,7.6
879755,208.6
879756,8.2
879757,21.8
879758,61.6
879759,184.6
879760,28.8
879761,23.4
879762,140.4
879763,43.0
879764,23.4
879765,16.4
879766,47.8
879767,35.8
879768,175.8
879769,10.8
879770,141.6
879771,205.2
879772,64.0
879773,12.8
879774,99.6
879775,28.0
879776,33.4
879777,10.8
879778,29.6
879779,26.2
879780,109.0
879781,214.6
879782,49.2
879783,35.8
879784,26.2
879785,12.2
879786,12.8
879787,14.4
879788,82.4
879789,63.0
879790,22.0
879791,20.0
879792,76.8
879793,53.8
879794,109.0
879795,9.0
879796,133.0
879797,43.2
879798,60.2
879799,55.0
879800,208.2
879801,202.8
879802,53.8
879803,26.2
879804,62.0
879805,15.8
879806,9.8
879807,141.6
879808,29.6
879809,19.4
879810,21.8
879811,96.4
879812,4.4
879813,3.8
879814,15.6
879815,143.4
879816,112.2
879817,20.0
879818,82.2
879819,9.8
879820,9.0
879821,141.6
879822,138.6
879823,3.8
879824,46.4
879825,25.6
879826,79.2
879827,206.0
879828,56.8
879829,54.8
879830,192.4
879831,36.6
879832,35.6
879833,52.6
879834,70.4
879835,75.8
879836,8.2
879837,9.2
879838,206.0
879839,149.2
879840,206.0
879841,20.8
879842,108.4
879843,82.2
879844,56.8
879845,76.6
879846,45.8
879847,125.6
879848,141.6
879849,76.8
879850,13.4
879851,15.6
879852,165.6
879853,6.8
879854,22.0
879855,33.4
879856,32.6
879857,114.2
879858,173.4
879859,153.6
879860,32.2
879861,91.6
879862,14.8
879863,26.2
879864,82.8
879865,43.2
879866,222.4
879867,13.8
879868,46.4
879869,152.0
879870,119.2
879871,13.4
879872,127.6
879873,18.6
879874,11.6
879875,65.2
879876,58.4
879877,9.2
879878,226.6
879879,82.6
879880,36.6
879881,79.2
879882,90.0
879883,65.2
879884,182.0
879885,60.2
879886,18.6
879887,36.0
879888,67.2
879889,54.2
879890,42.0
879891,63.0
879892,109.2
879893,119.6
879894,186.2
879895,36.0
879896,62.2
879897,168.4
879898,38.6
879899,197.8
879900,160.4
879901,60.2
879902,9.0
879903,47.6
879904,33.4
879905,42.0
879906,171.2
879907,48.4
879908,9.2
879909,106.4
879910,11.6
879911,85.0
879912,67.4
879913,15.6
879914,107.2
879915,10.8
879916,144.4
879917,125.4
879918,112.4
879919,144.4
879920,34.2
879921,218.6
879922,42.0
879923,138.4
879924,29.4
879925,192.2
879926,9.0
879927,109.2
879928,170.8
879929,12.0
879930,74.4
879931,21.8
879932,134.4
879933,28.8
879934,82.8
879935,22.4
879936,115.2
879937,120.0
879938,42.4
879939,76.6
879940,58.4
879941,77.6
879942,22.8
879943,58.4
879944,208.2
879945,49.2
879946,37.6
879947,91.2
879948,35.8
879949,127.6
879950,125.0
879951,134.2
879952,106.4
879953,132.0
879954,160.4
879955,12.6
879956,100.8
879957,135.8
879958,42.0
879959,141.6
879960,36.4
879961,82.2
879962,46.0
879963,39.0
879964,76.8
879965,21.8
879966,4.0
879967,45.0
879968,18.8
879969,139.6
879970,180.6
879971,97.2
879972,152.0
879973,9.8
879974,22.4
879975,141.6
879976,70.4
879977,32.6
879978,99.2
879979,222.4
879980,202.2
879981,88.8
879982,101.6
879983,108.0
879984,164.4
879985,39.0
879986,107.2
879987,7.2
879988,20.0
879989,17.2
879990,120.6
879991,7.8
879992,195.4
879993,56.8
879994,29.6
879995,161.6
879996,45.4
879997,114.8
879998,54.8
879999,35.8
880000,77.8
880001,17.4
880002,83.4
880003,74.6
880004,192.2
880005,136.4
880006,80.0
880007,46.4
880008,120.0
880009,149.0
880010,168.2
880011,39.0
880012,54.0
880013,134.4
880014,112.4
880015,30.6
880016,40.8
880017,189.0
880018,186.2
880019,113.2
880020,46.4
880021,27.8
880022,201.6
880023,2.4
880024,2.6
880025,56.8
880026,226.6
880027,74.4
880028,108.0
880029,96.4
880030,85.6
880031,12.0
880032,32.0
880033,158.0
880034,70.6
880035,114.4
880036,96.4
880037,14.4
880038,36.4
880039,34.8
880040,7.8
880041,69.6
880042,164.8
880043,43.2
880044,22.4
880045,164.8
880046,81.0
880047,7.2
880048,140.4
880049,20.8
880050,82.4
880051,207.2
880052,141.6
880053,128.0
880054,67.2
880055,101.6
880056,70.4
880057,109.4
880058,59.0
880059,139.6
880060,190.0
880061,36.4
880062,52.6
880063,109.8
880064,164.8
880065,45.4
880066,55.0
880067,70.6
880068,136.4
880069,47.6
880070,46.4
880071,23.4
880072,9.8
880073,43.2
880074,55.2
880075,3.6
880076,81.8
880077,22.0
880078,141.6
880079,226.6
880080,192.2
880081,218.6
880082,158.0
880083,67.8
880084,131.4
880085,69.6
880086,94.6
880087,46.4
880088,5.4
880089,186.2
880090,142.8
880091,34.8
880092,12.0
880093,28.4
880094,164.4
880095,43.2
880096,132.8
880097,47.8
880098,6.8
880099,65.2
880100,7.8
880101,6.8
880102,226.0
880103,7.6
880104,43.2
880105,105.4
880106,7.8
880107,17.4
880108,54.2
880109,143.4
880110,115.6
880111,19.0
880112,185.4
880113,43.0
880114,77.8
880115,7.8
880116,62.0
880117,34.6
880118,208.0
880119,140.6
880120,2.4
880121,54.0
880122,35.8
880123,5.0
880124,56.8
880125,81.8
880126,70.4
880127,21.8
880128,54.2
880129,51.2
880130,83.0
880131,20.0
880132,37.6
880133,112.4
880134,190.4
880135,125.6
880136,143.8
880137,71.6
880138,141.6
880139,20.4
880140,11.2
880141,183.6
880142,23.4
880143,208.6
880144,187.6
880145,62.8
880146,69.2
880147,113.2
880148,154.4
880149,132.8
880150,83.0
880151,31.0
880152,9.2
880153,19.4
880154,3.6
880155,128.2
880156,150.0
880157,25.0
880158,33.0
880159,50.6
880160,109.0
880161,133.2
880162,40.4
880163,35.0
880164,154.6
880165,79.8
880166,125.0
880167,165.6
880168,64.0
880169,55.8
880170,38.4
880171,90.2
880172,38.4
880173,101.8
880174,26.2
880175,22.8
880176,7.0
880177,80.4
880178,22.0
880179,68.8
880180,208.6
880181,96.4
880182,25.6
880183,68.8
880184,190.4
880185,40.4
880186,48.4
880187,33.4
880188,180.8
880189,22.0
880190,226.0
880191,76.6
880192,43.2
880193,76.2
880194,44.2
880195,94.6
880196,226.6
880197,113.2
880198,75.8
880199,108.4
880200,154.6
880201,184.0
880202,164.4
880203,28.4
880204,174.2
880205,120.6
880206,141.6
880207,164.4
880208,134.2
880209,55.8
880210,161.4
880211,71.6
880212,46.4
880213,112.4
880214,206.0
880215,94.2
880216,42.4
880217,45.4
880218,15.6
880219,133.0
880220,180.2
880221,13.4
880222,43.2
880223,6.8
880224,49.4
880225,156.2
880226,147.8
880227,136.4
880228,36.4
880229,68.2
880230,125.6
880231,69.2
880232,228.4
880233,125.6
880234,75.8
880235,228.4
880236,82.2
880237,6.8
880238,69.0
880239,108.0
880240,3.0
880241,174.4
880242,166.0
880243,30.6
880244,35.8
880245,108.0
880246,105.4
880247,136.2
880248,174.2
880249,118.6
880250,120.6
880251,10.2
880252,101.8
880253,21.2
880254,209.0
880255,31.0
880256,114.6
880257,34.4
880258,192.4
880259,20.8
880260,22.8
880261,180.6
880262,183.6
880263,108.0
880264,46.0
880265,85.6
880266,79.2
880267,42.0
880268,30.6
880269,107.4
880270,173.4
880271,43.0
880272,180.8
880273,89.0
880274,42.0
880275,74.4
880276,23.2
880277,120.6
880278,153.4
880279,37.6
880280,13.8
880281,26.2
880282,23.8
880283,79.8
880284,70.4
880285,212.6
880286,135.0
880287,34.2
880288,186.2
880289,46.4
880290,129.8
880291,53.8
880292,69.0
880293,133.4
880294,36.8
880295,197.4
880296,67.4
880297,25.0
880298,39.6
880299,128.2
880300,67.6
880301,21.8
880302,36.6
880303,94.2
880304,94.6
880305,17.4
880306,113.2
880307,226.6
880308,64.6
880309,80.4
880310,39.6
880311,206.0
880312,10.0
880313,42.2
880314,129.8
880315,164.8
880316,94.2
880317,68.2
880318,225.4
880319,83.0
880320,69.2
880321,181.0
880322,109.4
880323,117.6
880324,43.0
880325,21.8
880326,150.0
880327,208.2
880328,50.0
880329,143.8
880330,20.8
880331,3.0
880332,173.6
880333,174.4
880334,38.4
880335,71.6
880336,26.2
880337,42.4
880338,35.0
880339,55.8
880340,217.0
880341,32.0
880342,132.8
880343,226.0
880344,8.8
880345,70.6
880346,62.0
880347,3.0
880348,97.2
880349,122.8
