id,Calories
908180,143.4
908181,97.2
908182,110.4
908183,5.6
908184,23.2
908185,35.8
908186,145.0
908187,105.2
908188,134.6
908189,204.0
908190,202.4
908191,200.2
908192,168.8
908193,58.2
908194,96.6
908195,103.2
908196,122.6
908197,132.6
908198,195.2
908199,18.6
908200,110.8
908201,11.8
908202,25.2
908203,155.0
908204,9.6
908205,153.6
908206,7.0
908207,21.0
908208,143.6
908209,124.6
908210,31.8
908211,38.0
908212,42.4
908213,22.8
908214,71.8
908215,40.8
908216,13.2
908217,150.4
908218,37.0
908219,218.4
908220,50.0
908221,62.6
908222,50.8
908223,121.4
908224,103.0
908225,74.4
908226,179.4
908227,19.6
908228,82.8
908229,101.4
908230,190.6
908231,14.2
908232,91.4
908233,64.0
908234,17.8
908235,112.6
908236,59.2
908237,58.6
908238,39.4
908239,30.6
908240,108.8
908241,199.6
908242,119.2
908243,88.8
908244,141.6
908245,37.6
908246,72.8
908247,27.2
908248,161.8
908249,198.4
908250,195.0
908251,98.8
908252,106.2
908253,104.0
908254,92.8
908255,11.6
908256,121.6
908257,58.6
908258,207.0
908259,176.6
908260,55.0
908261,3.6
908262,161.0
908263,177.2
908264,5.4
908265,54.4
908266,99.8
908267,13.0
908268,77.6
908269,102.4
908270,53.6
908271,51.6
908272,104.6
908273,81.4
908274,47.0
908275,50.2
908276,228.4
908277,47.0
908278,49.0
908279,42.4
908280,105.8
908281,88.8
908282,136.4
908283,3.6
908284,70.4
908285,3.0
908286,69.6
908287,96.8
908288,85.4
908289,177.0
908290,26.2
908291,64.4
908292,110.6
908293,81.8
908294,57.8
908295,21.6
908296,62.8
908297,68.4
908298,80.0
908299,90.2
908300,8.0
908301,94.8
908302,4.4
908303,85.2
908304,67.6
908305,17.4
908306,24.4
908307,40.2
908308,28.0
908309,53.0
908310,7.6
908311,104.6
908312,99.6
908313,37.4
908314,8.6
908315,177.2
908316,72.8
908317,65.6
908318,65.4
908319,161.0
908320,127.0
908321,193.4
908322,228.4
908323,134.4
908324,81.2
908325,112.4
908326,94.4
908327,81.0
908328,7.4
908329,62.8
908330,95.4
908331,19.6
908332,41.6
908333,49.2
908334,97.0
908335,12.6
908336,153.0
908337,11.8
908338,36.2
908339,132.8
908340,12.2
908341,119.8
908342,9.0
908343,221.4
908344,212.2
908345,12.8
908346,113.0
908347,99.2
908348,30.4
908349,174.4
908350,132.6
908351,9.2
908352,81.6
908353,35.8
908354,58.2
908355,190.6
908356,50.4
908357,99.2
908358,3.2
908359,21.6
908360,10.6
908361,12.4
908362,102.2
908363,14.0
908364,24.2
908365,99.2
908366,97.8
908367,43.2
908368,58.8
908369,171.2
908370,25.0
908371,138.0
908372,195.2
908373,132.6
908374,54.8
908375,70.0
908376,53.8
908377,115.8
908378,111.6
908379,99.2
908380,43.4
908381,170.6
908382,19.6
908383,22.6
908384,40.0
908385,187.0
908386,76.6
908387,45.8
908388,17.4
908389,67.4
908390,223.0
908391,33.0
908392,218.8
908393,195.6
908394,152.6
908395,100.2
908396,8.8
908397,94.4
908398,36.8
908399,26.8
908400,101.4
908401,141.6
908402,191.4
908403,167.0
908404,87.6
908405,128.2
908406,164.8
908407,17.0
908408,24.0
908409,240.2
908410,49.6
908411,178.4
908412,150.0
908413,143.6
908414,85.4
908415,107.8
908416,182.0
908417,105.8
908418,85.8
908419,84.0
908420,122.4
908421,24.2
908422,10.6
908423,93.6
908424,58.2
908425,84.6
908426,41.4
908427,13.6
908428,164.8
908429,75.0
908430,143.4
908431,18.0
908432,11.4
908433,97.6
908434,76.0
908435,99.2
908436,17.0
908437,13.2
908438,71.6
908439,113.0
908440,76.0
908441,221.4
908442,51.6
908443,81.2
908444,80.8
908445,117.2
908446,75.0
908447,52.2
908448,69.4
908449,126.0
908450,11.2
908451,21.8
908452,217.0
908453,6.2
908454,12.0
908455,203.4
908456,70.0
908457,51.8
908458,65.2
908459,121.4
908460,101.4
908461,21.8
908462,185.0
908463,151.6
908464,21.0
908465,154.0
908466,12.4
908467,47.2
908468,209.8
908469,62.6
908470,102.2
908471,180.2
908472,12.2
908473,74.6
908474,7.4
908475,143.6
908476,11.4
908477,75.4
908478,68.4
908479,146.8
908480,108.2
908481,74.2
908482,251.0
908483,95.8
908484,139.8
908485,158.6
908486,218.8
908487,183.8
908488,172.0
908489,18.0
908490,26.4
908491,119.2
908492,161.6
908493,80.8
908494,119.4
908495,20.4
908496,99.8
908497,144.6
908498,139.6
908499,150.6
908500,29.4
908501,88.8
908502,75.6
908503,55.8
908504,71.4
908505,126.2
908506,17.4
908507,136.6
908508,182.2
908509,89.4
908510,161.8
908511,115.0
908512,130.4
908513,164.8
908514,30.2
908515,45.0
908516,92.2
908517,207.6
908518,102.2
908519,182.2
908520,107.4
908521,202.2
908522,122.4
908523,16.4
908524,135.6
908525,42.4
908526,90.8
908527,67.4
908528,7.0
908529,100.0
908530,46.8
908531,5.8
908532,44.8
908533,11.8
908534,141.4
908535,6.6
908536,221.0
908537,125.2
908538,22.0
908539,74.0
908540,98.8
908541,119.2
908542,45.8
908543,54.4
908544,51.4
908545,56.6
908546,185.8
908547,83.8
908548,110.8
908549,213.2
908550,73.8
908551,139.2
908552,127.2
908553,115.2
908554,20.8
908555,171.6
908556,50.6
908557,8.8
908558,138.0
908559,9.4
908560,112.2
908561,94.4
908562,24.4
908563,90.0
908564,113.2
908565,166.6
908566,51.6
908567,108.0
908568,103.4
908569,143.4
908570,68.6
908571,196.4
908572,12.6
908573,18.0
908574,68.6
908575,88.6
908576,34.6
908577,11.6
908578,37.0
908579,150.4
908580,11.4
908581,52.8
908582,120.2
908583,105.6
908584,171.8
908585,3.4
908586,169.8
908587,95.4
908588,13.4
908589,46.8
908590,12.0
908591,191.8
908592,141.4
908593,41.6
908594,90.8
908595,68.4
908596,113.4
908597,73.4
908598,46.6
908599,11.2
908600,94.0
908601,52.8
908602,31.4
908603,107.2
908604,53.6
908605,185.4
908606,196.2
908607,102.4
908608,30.4
908609,99.0
908610,109.6
908611,9.8
908612,174.0
908613,195.8
908614,196.6
908615,175.6
908616,112.4
908617,26.4
908618,23.2
908619,126.2
908620,106.2
908621,102.2
908622,51.8
908623,32.2
908624,62.6
908625,139.0
908626,23.6
908627,153.2
908628,19.8
908629,83.6
908630,94.4
908631,117.0
908632,140.8
908633,107.4
908634,14.2
908635,58.6
908636,106.6
908637,39.2
908638,50.0
908639,117.0
908640,169.8
908641,143.6
908642,178.4
908643,66.4
908644,92.8
908645,142.2
908646,164.0
908647,70.4
908648,70.8
908649,6.0
908650,22.6
908651,29.2
908652,55.0
908653,81.4
908654,29.2
908655,42.8
908656,61.4
908657,15.4
908658,121.8
908659,171.8
908660,43.4
908661,98.0
908662,5.6
908663,155.0
908664,90.4
908665,196.6
908666,107.4
908667,182.4
908668,62.8
908669,48.6
908670,196.8
908671,26.2
908672,45.6
908673,7.0
908674,31.4
908675,10.6
908676,153.0
908677,195.6
908678,39.0
908679,4.8
908680,39.2
908681,26.4
908682,34.6
908683,46.6
908684,22.4
908685,31.0
908686,143.8
908687,43.6
908688,15.0
908689,192.2
908690,81.0
908691,176.8
908692,140.4
908693,89.4
908694,29.2
908695,195.6
908696,15.8
908697,104.2
908698,3.6
908699,47.8
908700,12.2
908701,97.6
908702,16.0
908703,182.6
908704,49.6
908705,47.8
908706,128.0
908707,8.2
908708,84.4
908709,3.0
908710,109.0
908711,114.8
908712,139.8
908713,19.2
908714,110.6
908715,58.6
908716,179.4
908717,166.6
908718,65.4
908719,64.0
908720,96.2
908721,215.2
908722,133.8
908723,149.6
908724,167.8
908725,34.6
908726,141.6
908727,28.0
908728,167.2
908729,156.8
908730,143.4
908731,69.0
908732,127.0
908733,18.6
908734,22.6
908735,26.6
908736,173.2
908737,13.8
908738,1.6
908739,116.4
908740,24.4
908741,184.2
908742,108.6
908743,57.6
908744,180.2
908745,180.4
908746,175.4
908747,30.8
908748,73.2
908749,43.4
908750,110.8
908751,41.8
908752,73.2
908753,136.8
908754,76.4
908755,156.8
908756,101.4
908757,17.2
908758,165.4
908759,33.2
908760,193.4
908761,20.4
908762,121.4
908763,54.2
908764,32.4
908765,195.0
908766,32.6
908767,134.4
908768,144.8
908769,8.6
908770,71.6
908771,169.2
908772,180.4
908773,51.8
908774,153.2
908775,25.2
908776,31.6
908777,180.8
908778,101.4
908779,69.8
908780,132.6
908781,69.0
908782,92.8
908783,31.2
908784,37.8
908785,43.0
908786,146.4
908787,51.8
908788,6.8
908789,11.8
908790,160.0
908791,41.8
908792,109.4
908793,16.4
908794,123.0
908795,14.6
908796,18.0
908797,152.2
908798,58.0
908799,31.8
908800,169.6
908801,34.4
908802,128.0
908803,12.2
908804,168.2
908805,80.4
908806,6.4
908807,76.4
908808,8.6
908809,46.0
908810,165.6
908811,35.8
908812,202.4
908813,19.8
908814,71.4
908815,132.2
908816,31.6
908817,27.0
908818,14.2
908819,219.4
908820,181.2
908821,27.4
908822,47.0
908823,85.6
908824,10.0
908825,56.0
908826,137.2
908827,153.6
908828,88.2
908829,8.0
908830,93.6
908831,90.4
908832,124.0
908833,28.0
908834,151.6
908835,125.4
908836,85.8
908837,131.6
908838,227.8
908839,98.2
908840,103.0
908841,52.8
908842,12.2
908843,53.6
908844,118.8
908845,21.4
908846,4.8
908847,178.4
908848,24.0
908849,132.6
908850,41.2
908851,62.8
908852,12.8
908853,20.8
908854,160.4
908855,6.4
908856,53.0
908857,119.8
908858,215.0
908859,20.0
908860,37.6
908861,61.2
908862,206.8
908863,19.6
908864,41.2
908865,54.6
908866,59.6
908867,198.0
908868,158.8
908869,150.2
908870,219.6
908871,31.0
908872,105.2
908873,164.0
908874,138.8
908875,111.8
908876,95.0
908877,141.0
908878,167.8
908879,3.6
908880,11.6
908881,90.0
908882,91.4
908883,43.2
908884,137.2
908885,150.4
908886,138.0
908887,32.4
908888,21.6
908889,209.6
908890,9.2
908891,165.8
908892,14.6
908893,173.6
908894,40.8
908895,109.6
908896,33.2
908897,53.2
908898,43.0
908899,66.6
908900,5.6
908901,111.6
908902,184.2
908903,91.0
908904,86.2
908905,111.6
908906,108.0
908907,12.4
908908,123.0
908909,206.4
908910,71.4
908911,142.8
908912,104.6
908913,206.8
908914,99.2
908915,12.2
908916,82.0
908917,34.6
908918,45.2
908919,202.8
908920,133.4
908921,2.2
908922,49.2
908923,16.4
908924,6.8
908925,127.2
908926,125.4
908927,236.4
908928,52.2
908929,19.2
908930,101.8
908931,146.0
908932,66.4
908933,58.8
908934,187.0
908935,112.6
908936,21.0
908937,12.0
908938,4.4
908939,78.6
908940,94.4
908941,134.4
908942,3.0
908943,100.2
908944,151.0
908945,62.2
908946,141.6
908947,7.6
908948,50.6
908949,124.0
908950,167.2
908951,29.0
908952,106.2
908953,19.6
908954,10.2
908955,7.6
908956,22.2
908957,221.0
908958,133.0
908959,13.2
908960,178.4
908961,17.0
908962,30.0
908963,119.0
908964,67.6
908965,124.8
908966,6.8
908967,64.4
908968,180.2
908969,30.4
908970,169.6
908971,59.8
908972,98.2
908973,26.4
908974,4.6
908975,44.6
908976,108.2
908977,196.4
908978,17.4
908979,116.0
908980,7.4
908981,106.8
908982,92.6
908983,33.6
908984,72.8
908985,118.4
908986,169.6
908987,12.6
908988,46.6
908989,140.8
908990,158.6
908991,101.2
908992,6.8
908993,14.2
908994,29.8
908995,67.0
908996,109.6
908997,167.8
908998,53.8
908999,124.6
909000,117.0
909001,127.4
909002,145.8
909003,96.2
909004,19.8
909005,94.6
909006,185.8
909007,36.6
909008,5.2
909009,22.2
909010,39.6
909011,164.8
909012,61.2
909013,164.8
909014,87.6
909015,37.8
909016,36.0
909017,22.4
909018,15.2
909019,34.0
909020,13.0
909021,94.0
909022,52.2
909023,128.0
909024,39.0
909025,74.2
909026,134.4
909027,41.8
909028,110.2
909029,25.4
909030,27.0
909031,30.2
909032,82.0
909033,171.0
909034,83.8
909035,6.8
909036,97.2
909037,42.4
909038,49.6
909039,14.0
909040,174.2
909041,164.6
909042,81.0
909043,48.0
909044,29.4
909045,59.2
909046,61.8
909047,180.2
909048,202.4
909049,237.2
909050,132.0
909051,113.2
909052,6.8
909053,45.4
909054,82.8
909055,5.4
909056,22.8
909057,124.6
909058,46.8
909059,5.4
909060,32.2
909061,185.0
909062,93.8
909063,42.8
909064,44.6
909065,107.2
909066,21.4
909067,212.6
909068,180.2
909069,77.2
909070,34.4
909071,21.6
909072,59.8
909073,36.0
909074,6.8
909075,95.2
909076,121.4
909077,107.4
909078,56.6
909079,144.2
909080,167.0
909081,35.6
909082,50.0
909083,36.8
909084,16.8
909085,5.4
909086,5.4
909087,111.6
909088,92.6
909089,73.8
909090,101.4
909091,8.4
909092,173.8
909093,26.2
909094,39.2
909095,141.6
909096,22.6
909097,168.8
909098,197.4
909099,31.6
909100,46.4
909101,21.4
909102,6.2
909103,172.2
909104,62.0
909105,171.2
909106,29.8
909107,87.6
909108,11.0
909109,36.8
909110,12.4
909111,103.0
909112,68.4
909113,28.2
909114,10.0
909115,199.4
909116,150.2
909117,14.0
909118,6.2
909119,56.6
909120,143.6
909121,22.6
909122,33.0
909123,180.4
909124,50.8
909125,5.6
909126,26.0
909127,10.4
909128,196.4
909129,56.0
909130,218.8
909131,97.2
909132,91.4
909133,107.2
909134,21.6
909135,37.4
909136,117.0
909137,3.4
909138,206.4
909139,99.0
909140,115.8
909141,2.6
909142,14.6
909143,69.0
909144,12.8
909145,24.8
909146,29.0
909147,9.0
909148,41.2
909149,77.6
909150,9.4
909151,102.8
909152,168.6
909153,71.0
909154,24.6
909155,20.4
909156,177.6
909157,180.2
909158,78.2
909159,132.0
909160,10.0
909161,40.4
909162,153.2
909163,67.4
909164,89.6
909165,91.4
909166,128.0
909167,157.4
909168,69.4
909169,157.2
909170,58.6
909171,174.4
909172,24.8
909173,126.2
909174,24.2
909175,167.8
909176,8.4
909177,32.0
909178,148.8
909179,58.2
909180,178.4
909181,47.2
909182,16.0
909183,20.4
909184,51.6
909185,155.0
909186,148.0
909187,16.4
909188,138.4
909189,217.4
909190,140.6
909191,80.6
909192,39.8
909193,41.6
909194,83.6
909195,112.6
909196,203.2
909197,137.4
909198,26.6
909199,29.6
909200,55.2
909201,66.4
909202,163.8
909203,190.4
909204,184.4
909205,144.8
909206,55.4
909207,143.6
909208,30.6
909209,23.8
909210,155.0
909211,30.0
909212,135.0
909213,70.0
909214,83.6
909215,155.0
909216,29.8
909217,41.8
909218,74.6
909219,25.6
909220,56.6
909221,34.2
909222,59.8
909223,169.2
909224,47.8
909225,142.4
909226,40.2
909227,109.6
909228,48.6
909229,18.6
909230,11.2
909231,96.2
909232,180.8
909233,104.6
909234,124.8
909235,149.6
909236,25.8
909237,187.4
909238,77.6
909239,88.6
909240,42.4
909241,162.6
909242,94.6
909243,93.0
909244,120.8
909245,49.6
909246,47.0
909247,69.8
909248,178.2
909249,17.4
909250,128.6
909251,120.8
909252,43.2
909253,174.0
909254,95.6
909255,10.4
909256,190.6
909257,111.6
909258,160.0
909259,14.0
909260,164.8
909261,89.4
909262,61.4
909263,80.0
909264,3.0
909265,25.4
909266,37.4
909267,139.8
909268,94.4
909269,104.6
909270,101.0
909271,204.2
909272,63.2
909273,168.8
909274,18.6
909275,13.2
909276,61.6
909277,50.2
909278,160.4
909279,79.6
909280,181.0
909281,19.6
909282,191.2
909283,160.2
909284,163.2
909285,159.2
909286,158.8
909287,84.4
909288,34.8
909289,31.4
909290,142.0
909291,71.0
909292,13.6
909293,147.4
909294,19.8
909295,144.8
909296,95.4
909297,88.4
909298,69.4
909299,69.8
909300,174.8
909301,140.0
909302,106.6
909303,85.8
909304,158.4
909305,54.4
909306,26.4
909307,96.8
909308,145.6
909309,122.4
909310,132.6
909311,26.0
909312,7.4
909313,180.0
909314,26.0
909315,18.0
909316,102.0
909317,39.6
909318,92.2
909319,129.0
909320,37.0
909321,20.4
909322,169.2
909323,74.0
909324,198.2
909325,110.6
909326,103.0
909327,69.4
909328,30.0
909329,62.8
909330,48.2
909331,4.2
909332,187.4
909333,22.8
909334,160.0
909335,204.6
909336,75.6
909337,158.6
909338,158.6
909339,46.0
909340,210.6
909341,90.2
909342,18.0
909343,137.8
909344,68.0
909345,24.4
909346,54.8
909347,87.8
909348,40.4
909349,65.4
909350,83.8
909351,54.0
909352,129.0
909353,66.6
909354,30.0
909355,7.2
909356,109.4
909357,80.8
909358,51.8
909359,133.2
909360,101.0
909361,49.0
909362,27.2
909363,166.4
909364,70.0
909365,41.2
909366,120.6
909367,8.0
909368,47.4
909369,127.0
909370,49.6
909371,90.6
909372,153.6
909373,93.4
909374,124.0
909375,5.4
909376,71.6
909377,18.6
909378,143.2
909379,150.2
909380,150.4
909381,132.6
909382,165.6
909383,199.2
909384,36.8
909385,69.4
909386,123.4
909387,18.0
909388,78.0
909389,236.6
909390,61.4
909391,113.8
909392,56.8
909393,123.4
909394,7.8
909395,103.8
909396,94.0
909397,153.2
909398,20.4
909399,164.8
909400,126.2
909401,177.2
909402,58.2
909403,3.2
909404,6.2
909405,105.8
909406,136.2
909407,129.6
909408,164.8
909409,150.6
909410,33.6
909411,38.0
909412,14.0
909413,6.6
909414,92.8
909415,29.4
909416,163.8
909417,43.0
909418,49.2
909419,150.8
909420,151.2
909421,102.0
909422,133.4
909423,8.6
909424,62.6
909425,49.2
909426,79.0
909427,154.0
909428,15.0
909429,22.8
909430,181.0
909431,110.6
909432,7.0
909433,41.8
909434,27.2
909435,13.2
909436,44.6
909437,30.2
909438,32.4
909439,19.8
909440,199.0
909441,51.8
909442,134.0
909443,41.2
909444,139.6
909445,94.4
909446,17.6
909447,63.8
909448,24.6
909449,45.6
909450,30.2
909451,58.2
909452,176.8
909453,52.2
909454,196.2
909455,6.8
909456,99.0
909457,219.4
909458,30.4
909459,16.2
909460,47.8
909461,64.4
909462,197.4
909463,104.2
909464,74.0
909465,53.0
909466,50.6
909467,137.4
909468,142.2
909469,62.0
909470,2.4
909471,71.4
909472,74.2
909473,160.6
909474,196.2
909475,66.8
909476,221.8
909477,94.8
909478,102.8
909479,209.0
909480,24.8
909481,199.0
909482,185.8
909483,8.4
909484,14.4
909485,48.0
909486,12.2
909487,5.4
909488,41.8
909489,216.6
909490,31.6
909491,68.6
909492,191.2
909493,209.4
909494,121.4
909495,168.8
909496,196.6
909497,52.4
909498,14.0
909499,109.0
909500,3.2
909501,199.6
909502,30.8
909503,11.6
909504,184.0
909505,219.2
909506,168.8
909507,23.4
909508,20.0
909509,93.2
909510,15.4
909511,13.6
909512,2.4
909513,27.8
909514,173.6
909515,69.2
909516,42.2
909517,42.4
909518,103.6
909519,149.6
909520,133.8
909521,166.0
909522,67.6
909523,215.0
909524,59.2
909525,62.8
909526,80.8
909527,27.0
909528,22.8
909529,76.4
909530,171.0
909531,149.0
909532,122.0
909533,52.0
909534,96.6
909535,97.6
909536,30.4
909537,87.6
909538,8.6
909539,34.0
909540,11.0
909541,51.8
909542,105.8
909543,110.6
909544,102.8
909545,72.6
909546,188.6
909547,57.0
909548,61.8
909549,219.6
909550,10.6
909551,12.4
909552,15.0
909553,30.6
909554,145.6
909555,121.8
909556,153.4
909557,36.4
909558,146.4
909559,71.2
909560,236.2
909561,35.8
909562,18.0
909563,94.4
909564,176.6
909565,97.2
909566,123.4
909567,156.8
909568,138.8
909569,207.8
909570,59.6
909571,223.0
909572,15.6
909573,56.6
909574,92.8
909575,123.0
909576,190.4
909577,14.2
909578,58.6
909579,14.0
909580,3.0
909581,5.8
909582,158.6
909583,68.6
909584,143.6
909585,60.6
909586,142.0
909587,8.8
909588,104.2
909589,4.0
909590,146.6
909591,98.0
909592,192.6
909593,19.2
909594,123.0
909595,54.0
909596,74.8
909597,134.4
909598,171.2
909599,198.0
909600,132.0
909601,18.4
909602,77.2
909603,151.2
909604,113.6
909605,130.0
909606,13.8
909607,155.0
909608,218.4
909609,35.8
909610,85.6
909611,86.2
909612,71.6
909613,101.0
909614,45.2
909615,25.2
909616,13.4
909617,154.0
909618,3.4
909619,202.0
909620,153.6
909621,64.0
909622,221.8
909623,94.4
909624,7.4
909625,98.4
909626,16.4
909627,117.0
909628,102.8
909629,25.2
909630,74.8
909631,57.8
909632,15.6
909633,83.8
909634,172.0
909635,164.8
909636,3.8
909637,18.4
909638,146.0
909639,82.0
909640,193.4
909641,69.4
909642,195.8
909643,27.2
909644,78.6
909645,178.4
909646,134.8
909647,80.4
909648,6.8
909649,230.6
909650,36.8
909651,124.6
909652,37.6
909653,50.6
909654,178.2
909655,11.6
909656,6.8
909657,37.8
909658,71.0
909659,50.6
909660,21.2
909661,56.4
909662,21.6
909663,76.2
909664,137.4
909665,81.0
909666,62.8
909667,159.6
909668,114.2
909669,101.4
909670,68.2
909671,211.8
909672,171.6
909673,188.0
909674,92.2
909675,88.2
909676,87.6
909677,142.4
909678,130.0
909679,134.4
909680,203.2
909681,184.4
909682,198.8
909683,65.4
909684,26.8
909685,26.6
909686,70.0
909687,56.6
909688,21.6
909689,65.2
909690,47.0
909691,166.0
909692,16.8
909693,107.2
909694,29.0
909695,48.0
909696,3.4
909697,182.2
909698,126.2
909699,127.4
909700,124.6
909701,142.0
909702,63.2
909703,22.6
909704,187.0
909705,59.0
909706,19.8
909707,118.8
909708,19.8
909709,13.2
909710,146.4
909711,71.4
909712,13.0
909713,72.0
909714,29.0
909715,184.2
909716,23.8
909717,165.6
909718,116.0
909719,26.8
909720,237.2
909721,42.6
909722,110.2
909723,6.2
909724,181.2
909725,138.0
909726,31.4
909727,36.6
909728,126.2
909729,47.8
909730,38.2
909731,12.2
909732,34.0
909733,71.6
909734,29.0
909735,67.6
909736,8.6
909737,92.4
909738,7.0
909739,164.8
909740,35.2
909741,37.0
909742,139.2
909743,39.2
909744,13.2
909745,202.4
909746,88.8
909747,14.0
909748,47.4
909749,196.8
909750,163.8
909751,101.2
909752,187.0
909753,164.8
909754,8.8
909755,4.0
909756,16.6
909757,138.2
909758,38.6
909759,89.0
909760,121.4
909761,189.0
909762,109.0
909763,12.4
909764,171.4
909765,164.8
909766,80.8
909767,85.0
909768,196.2
909769,73.0
909770,63.8
909771,33.8
909772,29.4
909773,43.4
909774,50.0
909775,15.0
909776,71.4
909777,33.2
909778,162.4
909779,7.0
909780,73.8
909781,12.4
909782,26.0
909783,190.4
909784,203.2
909785,158.6
909786,60.6
909787,108.4
909788,224.2
909789,56.4
909790,57.2
909791,61.0
909792,73.8
909793,52.4
909794,143.6
909795,10.6
909796,31.2
909797,11.6
909798,11.8
909799,49.4
909800,69.4
909801,8.2
909802,45.4
909803,69.8
909804,213.0
909805,127.2
909806,143.8
909807,100.2
909808,38.6
909809,134.4
909810,188.0
909811,181.0
909812,112.6
909813,82.8
909814,59.0
909815,4.8
909816,187.0
909817,94.6
909818,44.8
909819,61.8
909820,13.2
909821,58.2
909822,66.6
909823,52.6
909824,214.6
909825,48.2
909826,124.6
909827,150.8
909828,68.6
909829,136.8
909830,23.2
909831,10.4
909832,123.8
909833,36.6
909834,15.6
